0.0, 0.4962721
-0.1, 0.4783721
-0.2, 0.4599046
-0.30000000000000004, 0.4410015
-0.4, 0.4217984
-0.5, 0.4023279
-0.6, 0.38262460000000004
-0.7, 0.36246459999999997
-0.7999999999999999, 0.3419937
-0.8999999999999999, 0.32133310000000004
-0.9999999999999999, 0.3004759
-1.0999999999999999, 0.2793078
-1.2, 0.2578897
-1.3, 0.23639190000000002
-1.4000000000000001, 0.2148494
-1.5000000000000002, 0.1932074
-1.6000000000000003, 0.1715973
-1.7000000000000004, 0.1501023
-1.8000000000000005, 0.1288573
-1.9000000000000006, 0.1079748
-2.0000000000000004, 0.08750825999999999
-2.1000000000000005, 0.06774213999999999
-2.2000000000000006, 0.04901914
-2.3000000000000007, 0.03192602
-2.400000000000001, 0.01703385
-2.500000000000001, 0.006011883
-2.600000000000001, 0.0008691879
-2.700000000000001, 4.93096e-5
-2.800000000000001, 2.100999e-6
-2.9000000000000012, 8.462831000000001e-8
-3.0000000000000013, 3.150261e-9
-3.1000000000000014, 1.2799239999999998e-10
-3.2000000000000015, 4.316745e-12
-3.3000000000000016, 6.060147e-11
-3.4000000000000017, 4.061019e-11
-3.5000000000000018, 8.651371e-11
-3.600000000000002, 4.778736e-11
-3.700000000000002, 4.038364e-11
-3.800000000000002, 6.58695e-11
-3.900000000000002, 5.589595e-11
-4.000000000000002, 5.386512e-12
