0.0, 1.401145e-38
0.1, 0.039723430000000004
0.2, 0.07788194000000001
0.30000000000000004, 0.1146645
0.4, 0.1501921
0.5, 0.18455580000000002
0.6, 0.21784610000000001
0.7, 0.2501292
0.7999999999999999, 0.28145960000000003
0.8999999999999999, 0.3118855
0.9999999999999999, 0.3414431
1.0999999999999999, 0.3701862
1.2, 0.39814869999999997
1.3, 0.4253519
1.4000000000000001, 0.4518287
1.5000000000000002, 0.4776186
1.6000000000000003, 0.5027556
1.7000000000000004, 0.5272662
1.8000000000000005, 0.5511748999999999
1.9000000000000006, 0.5745045000000001
2.0000000000000004, 0.5972756
2.1000000000000005, 0.6195091
2.2000000000000006, 0.6412239
2.3000000000000007, 0.6624379
2.400000000000001, 0.6831681
2.500000000000001, 0.7034173
2.600000000000001, 0.7232125
2.700000000000001, 0.7425685000000001
2.800000000000001, 0.7614987
2.9000000000000012, 0.7800147000000001
3.0000000000000013, 0.7981283
3.1000000000000014, 0.8158517
3.2000000000000015, 0.8331954
3.3000000000000016, 0.8501700999999999
3.4000000000000017, 0.8667855
3.5000000000000018, 0.8830507000000001
3.600000000000002, 0.8989747
3.700000000000002, 0.9145656
3.800000000000002, 0.9298314
3.900000000000002, 0.9447795
4.000000000000002, 0.9594174
4.100000000000001, 0.9737369
4.200000000000001, 0.9877341
4.300000000000001, 1.001446
4.4, 1.014884
4.5, 1.028074
4.6, 1.0410899999999998
4.699999999999999, 1.054279
4.799999999999999, 1.07412
4.899999999999999, 1.08756
4.999999999999998, 1.099836
5.099999999999998, 1.112734
5.1999999999999975, 1.124614
5.299999999999997, 1.1365310000000002
5.399999999999997, 1.148439
5.4999999999999964, 1.1603169999999998
5.599999999999996, 1.172366
5.699999999999996, 1.185218
5.799999999999995, 1.198996
5.899999999999995, 1.212524
5.999999999999995, 1.225503
6.099999999999994, 1.237925
6.199999999999994, 1.24982
6.299999999999994, 1.261165
6.399999999999993, 1.2719470000000002
6.499999999999993, 1.282359
6.5999999999999925, 1.2922960000000001
6.699999999999992, 1.301906
6.799999999999992, 1.311125
6.8999999999999915, 1.320054
6.999999999999991, 1.32866
7.099999999999991, 1.336967
7.19999999999999, 1.345017
7.29999999999999, 1.3527879999999999
7.39999999999999, 1.3602919999999998
7.499999999999989, 1.367545
7.599999999999989, 1.374541
7.699999999999989, 1.3812740000000001
7.799999999999988, 1.387753
7.899999999999988, 1.393982
7.999999999999988, 1.399954
8.099999999999987, 1.4056730000000002
8.199999999999987, 1.41115
8.299999999999986, 1.41639
8.399999999999986, 1.421397
8.499999999999986, 1.4261840000000001
8.599999999999985, 1.430763
8.699999999999985, 1.435146
8.799999999999985, 1.439347
8.899999999999984, 1.443381
8.999999999999984, 1.4472610000000001
9.099999999999984, 1.450999
9.199999999999983, 1.454607
9.299999999999983, 1.458097
9.399999999999983, 1.461479
9.499999999999982, 1.464761
9.599999999999982, 1.4679529999999998
9.699999999999982, 1.4710610000000002
9.799999999999981, 1.47409
9.89999999999998, 1.477048
9.99999999999998, 1.479939
